mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.7168811321258545,0.026776555987153696,0.03585672378540039,0.004495070249873475,False,10,sqrt,40,5,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.55625,0.64375,0.56875,0.5625,0.5875,0.58375,0.0317706625678471,1151,0.6515625,0.64375,0.6515625,0.60625,0.58125,0.6268750000000001,0.02832222515093051
1.3862786769866944,0.024815109408901314,0.07102131843566895,0.01358289859191215,False,10,sqrt,40,5,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 2000}",0.5625,0.65,0.59375,0.56875,0.5875,0.5925,0.030973779233409677,1093,0.653125,0.653125,0.6328125,0.6171875,0.5921875,0.6296875,0.023112327608875733
2.9311391830444338,0.1546913699588489,0.13504400253295898,0.006270912602699273,False,10,sqrt,40,5,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 4000}",0.55625,0.65625,0.56875,0.55625,0.58125,0.58375,0.03741657386773941,1151,0.6546875,0.640625,0.634375,0.6015625,0.590625,0.624375,0.024258535868844196
0.07126073837280274,0.0016991424192818517,0.004788112640380859,0.0008184345166435986,False,10,sqrt,40,10,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.525,0.64375,0.53125,0.61875,0.59375,0.5825,0.04716990566028303,1157,0.640625,0.6515625,0.5875,0.6046875,0.6015625,0.6171875,0.024546671108319353
0.3941963195800781,0.03486293262147743,0.01951885223388672,0.0011137121710062298,False,10,sqrt,40,10,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 500}",0.575,0.64375,0.55625,0.5875,0.575,0.5875,0.029843340965783324,1127,0.6359375,0.64375,0.6609375,0.6078125,0.596875,0.6290625000000001,0.023522761583198503
0.7187763214111328,0.011009515274286646,0.03485226631164551,0.001613392261888038,False,10,sqrt,40,10,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.55,0.65625,0.59375,0.575,0.575,0.5900000000000001,0.03592526965799978,1110,0.6640625,0.65,0.65625,0.5953125,0.5765625,0.6284375,0.035484921973987775
1.4104062080383302,0.02517372394873163,0.06720070838928223,0.0017745697024689033,False,10,sqrt,40,10,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 2000}",0.575,0.6875,0.58125,0.55625,0.55625,0.5912499999999999,0.049149008128343746,1103,0.6515625,0.6453125,0.6546875,0.6,0.5828125,0.6268750000000001,0.029619989027681978
2.852826547622681,0.060964871269436234,0.13684864044189454,0.0024348468057948623,False,10,sqrt,40,10,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 4000}",0.56875,0.65625,0.5625,0.575,0.575,0.5875,0.03468609231377903,1127,0.6484375,0.64375,0.6375,0.6078125,0.578125,0.623125,0.026579038968706156
0.0708932876586914,0.0020064057013842412,0.0041259765625,6.84902508810908e-05,False,10,sqrt,40,20,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 100}",0.5875,0.60625,0.49375,0.5875,0.6,0.575,0.041268935048047926,1188,0.6265625,0.6359375,0.6109375,0.6328125,0.60625,0.6224999999999999,0.011842059575935279
0.35304532051086424,0.010474396816709362,0.01840381622314453,0.0023698975689092137,False,10,sqrt,40,20,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 500}",0.55625,0.66875,0.55,0.55,0.54375,0.5737500000000001,0.04766418991234402,1192,0.6375,0.65625,0.6375,0.6046875,0.571875,0.6215625,0.029882582719704776
0.7361237049102783,0.00632407290898616,0.03336653709411621,0.0011060826653270875,False,10,sqrt,40,20,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 1000}",0.53125,0.6625,0.56875,0.56875,0.56875,0.5800000000000001,0.04373213921133975,1165,0.65625,0.659375,0.65,0.596875,0.596875,0.631875,0.02873640983143161
1.4740418910980224,0.05070784409021105,0.06908059120178223,0.0034626126637188836,False,10,sqrt,40,20,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 2000}",0.55625,0.66875,0.575,0.575,0.58125,0.5912499999999999,0.03964687881788425,1103,0.65625,0.6421875,0.6546875,0.6046875,0.5984375,0.63125,0.02480391854123054
2.794747257232666,0.019742508783476206,0.1347658634185791,0.008273202638781115,False,10,sqrt,40,20,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 4000}",0.575,0.66875,0.56875,0.55625,0.5875,0.5912499999999999,0.0400390434451174,1103,0.6453125,0.653125,0.65,0.6,0.5828125,0.62625,0.02907089932389434
0.06830620765686035,0.0007659302740441245,0.004857492446899414,0.0013752711643202971,False,10,sqrt,40,40,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 100}",0.56875,0.60625,0.525,0.6,0.54375,0.56875,0.03137475099502782,1211,0.6546875,0.6328125,0.621875,0.6703125,0.5703125,0.63,0.03426687540468199
0.3564164161682129,0.006886161750319197,0.017310476303100585,0.0006490170390468374,False,10,sqrt,40,40,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 500}",0.5625,0.66875,0.55625,0.525,0.55625,0.57375,0.04927600836106754,1195,0.6359375,0.65,0.6484375,0.61875,0.6,0.630625,0.018972636545825684
0.7022071838378906,0.010428338526417886,0.03380289077758789,0.0013323098362931977,False,10,sqrt,40,40,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 1000}",0.58125,0.65625,0.5625,0.55625,0.575,0.58625,0.036098822695484124,1137,0.646875,0.64375,0.6453125,0.6265625,0.59375,0.63125,0.020131404260508003
1.398384952545166,0.021099883947787224,0.06879715919494629,0.0036994512606324513,False,10,sqrt,40,40,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 2000}",0.56875,0.675,0.56875,0.5625,0.5875,0.5925,0.04209364560120686,1093,0.65625,0.6484375,0.6421875,0.6015625,0.590625,0.6278124999999999,0.026505453448300045
2.821827268600464,0.05564601760793935,0.1386575698852539,0.009170297366626242,False,10,sqrt,40,40,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 4000}",0.55625,0.65625,0.58125,0.56875,0.5875,0.59,0.03482097069296029,1115,0.653125,0.6515625,0.64375,0.6109375,0.5859375,0.6290625000000001,0.026416880256760072
0.0005864143371582031,4.601851631024361e-05,0.0,0.0,False,10,log2,1,1,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0005675315856933594,6.69874919426223e-05,0.0,0.0,False,10,log2,1,1,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0005970954895019531,5.7375340656833056e-05,0.0,0.0,False,10,log2,1,1,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0005285263061523438,8.807170694423049e-06,0.0,0.0,False,10,log2,1,1,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005533695220947266,2.746143239786606e-05,0.0,0.0,False,10,log2,1,1,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.08710169792175293,0.002674587951609095,0.005583429336547851,0.0019050516817555596,False,10,log2,1,5,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.725,0.69375,0.7625,0.68125,0.675,0.7074999999999999,0.0324518874643679,714,0.96875,0.975,0.984375,0.9734375,0.959375,0.9721874999999999,0.008172935519138766
0.43032312393188477,0.0023983233527933036,0.018944501876831055,0.00042675702913978124,False,10,log2,1,5,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.7875,0.725,0.81875,0.75,0.725,0.76125,0.03674234614174767,450,0.984375,0.9859375,0.99375,0.99375,0.9890625,0.9893749999999999,0.0038780230143721497
0.8656252384185791,0.014933255259280334,0.037489461898803714,0.0019636629060891643,False,10,log2,1,5,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.7875,0.8125,0.80625,0.70625,0.725,0.7675,0.04355312847546086,370,0.990625,0.9921875,0.9890625,0.9953125,0.990625,0.9915624999999999,0.0021194781197266767
1.7223959922790528,0.014540763762152582,0.07829551696777344,0.006635633028510413,False,10,log2,1,5,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 2000}",0.79375,0.8,0.83125,0.71875,0.74375,0.7775,0.04062019202317981,162,0.9859375,0.9890625,0.9953125,0.9890625,0.9875,0.9893750000000001,0.0031868871959954983
3.4814001083374024,0.06286688355795939,0.14753141403198242,0.003722407341183122,False,10,log2,1,5,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 4000}",0.8125,0.775,0.81875,0.73125,0.725,0.7725000000000001,0.03925079617026896,257,0.9890625,0.990625,0.9953125,0.9921875,0.990625,0.9915624999999999,0.0021194781197266767
0.08611936569213867,0.0016069235673381603,0.004840660095214844,0.0005443732721114698,False,10,log2,1,10,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.725,0.73125,0.76875,0.6375,0.6875,0.71,0.04447611718664301,680,0.953125,0.9625,0.96875,0.96875,0.953125,0.96125,0.0070156076002011415
0.4462393283843994,0.03148114502449142,0.01914801597595215,0.0006259658540469142,False,10,log2,1,10,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.75,0.75625,0.83125,0.70625,0.74375,0.7575000000000001,0.04077376607575023,469,0.9828125,0.99375,0.9859375,0.9875,0.98125,0.9862500000000001,0.004352621336620061
0.8346044063568115,0.007082392243344543,0.03738169670104981,0.002016175300130754,False,10,log2,1,10,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.80625,0.775,0.8,0.71875,0.6875,0.7575000000000001,0.04667038675648619,469,0.984375,0.9875,0.9921875,0.990625,0.9875,0.9884375000000001,0.0027243118397129113
1.6943727493286134,0.015937379616475483,0.07612786293029786,0.004616444722636168,False,10,log2,1,10,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 2000}",0.79375,0.75625,0.83125,0.75625,0.7375,0.775,0.033541019662496854,201,0.9859375,0.9875,0.99375,0.990625,0.9875,0.9890625,0.0027950849718747276
3.445489597320557,0.06687917428546755,0.14980058670043944,0.00281346877414078,False,10,log2,1,10,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 4000}",0.81875,0.78125,0.85,0.75,0.71875,0.7837500000000001,0.046870833148131674,68,0.984375,0.9890625,0.9953125,0.990625,0.990625,0.99,0.003507803800100584
0.0842477798461914,0.004050035881136669,0.0048043251037597655,0.0006740578130329711,False,10,log2,1,20,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 100}",0.725,0.74375,0.74375,0.7,0.7,0.7224999999999999,0.01960548392669768,607,0.95625,0.95,0.9640625,0.9671875,0.9625,0.96,0.006139650845121418
0.4149576187133789,0.009667118101333255,0.020461130142211913,0.0026326300479629617,False,10,log2,1,20,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 500}",0.7875,0.75625,0.79375,0.7375,0.71875,0.75875,0.028668362352949263,463,0.9703125,0.978125,0.984375,0.9875,0.9859375,0.98125,0.006327642728536436
0.8464986324310303,0.007779498500927032,0.04008140563964844,0.006085932176229062,False,10,log2,1,20,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 1000}",0.775,0.78125,0.81875,0.725,0.71875,0.76375,0.03737479096931513,421,0.98125,0.9828125,0.99375,0.984375,0.9859375,0.985625,0.0043526213366200574
1.7069081783294677,0.0434015553099311,0.07305102348327637,0.0007905703742929813,False,10,log2,1,20,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 2000}",0.8375,0.76875,0.825,0.75625,0.70625,0.7787500000000002,0.0478604742976916,119,0.98125,0.9859375,0.99375,0.9875,0.9828125,0.9862499999999998,0.004352621336620061
3.3398468017578127,0.04330267166364412,0.14532313346862794,0.0029256778284347186,False,10,log2,1,20,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20, 'n_estimators': 4000}",0.8125,0.775,0.825,0.7375,0.71875,0.7737499999999999,0.0411551940828858,243,0.9828125,0.984375,0.99375,0.9890625,0.9859375,0.9871875000000001,0.0038780230143721497
0.08712048530578613,0.0056522581055881965,0.0045830726623535155,8.593955023985854e-05,False,10,log2,1,40,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 100}",0.71875,0.7625,0.74375,0.6875,0.625,0.7075,0.048315370225219215,709,0.95625,0.9484375,0.9703125,0.9546875,0.934375,0.9528125,0.011667596689121564
0.4261488914489746,0.018282201229139965,0.022257471084594728,0.0045040468366890725,False,10,log2,1,40,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 500}",0.7875,0.8,0.8,0.70625,0.75625,0.77,0.03566335654421776,319,0.975,0.9765625,0.9859375,0.9796875,0.965625,0.9765625,0.00662912607362391
0.8380614280700683,0.019008373593700733,0.041073179244995116,0.004866626753164669,False,10,log2,1,40,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 1000}",0.79375,0.775,0.8375,0.7625,0.6875,0.77125,0.048989794855663564,287,0.9734375,0.978125,0.990625,0.9828125,0.9796875,0.9809375000000001,0.005711145900780331
1.6538887977600099,0.022286465751413766,0.07991642951965332,0.004675297277634704,False,10,log2,1,40,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 2000}",0.8,0.7625,0.8375,0.7375,0.71875,0.77125,0.04286607049870563,287,0.98125,0.9828125,0.9890625,0.984375,0.98125,0.98375,0.0028980057798424076
3.3625015735626222,0.06517964701424828,0.15393223762512206,0.013885650529620257,False,10,log2,1,40,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 40, 'n_estimators': 4000}",0.80625,0.78125,0.8125,0.73125,0.7,0.76625,0.043767853500029014,392,0.9796875,0.98125,0.990625,0.9875,0.9828125,0.984375,0.004074501503251653
0.0005529403686523437,3.044947834203215e-05,0.0,0.0,False,10,log2,5,1,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0005539894104003906,2.5134610843854387e-05,0.0,0.0,False,10,log2,5,1,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.000531005859375,2.1737394735469065e-05,0.0,0.0,False,10,log2,5,1,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0005311965942382812,1.8635123141649703e-05,0.0,0.0,False,10,log2,5,1,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005428314208984375,1.449804540366533e-05,0.0,0.0,False,10,log2,5,1,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.07252359390258789,0.009625628619047484,0.004510641098022461,0.0004747768715034676,False,10,log2,5,5,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 100}",0.64375,0.6875,0.7,0.625,0.60625,0.6525000000000001,0.03592526965799978,910,0.8109375,0.796875,0.7859375,0.8046875,0.7625,0.7921875,0.017030533241798405
0.3443166255950928,0.010964854398210934,0.018278741836547853,0.0008891844685491131,False,10,log2,5,5,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 500}",0.68125,0.7375,0.73125,0.625,0.64375,0.6837500000000001,0.04517327749898162,825,0.8546875,0.875,0.8515625,0.8234375,0.84375,0.8496874999999999,0.01669463798649134
0.6827473163604736,0.008453830217317389,0.035110759735107425,0.001152896792354765,False,10,log2,5,5,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}",0.68125,0.75,0.73125,0.63125,0.68125,0.695,0.04190763653560052,781,0.8828125,0.8734375,0.8921875,0.8171875,0.828125,0.85875,0.030259296092275526
1.3440407276153565,0.03685429548435378,0.06947922706604004,0.002444305063350708,False,10,log2,5,5,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 2000}",0.74375,0.80625,0.78125,0.6625,0.625,0.72375,0.06930458137814557,602,0.9015625,0.8875,0.8921875,0.8328125,0.80625,0.8640625,0.03759103533423894
2.7555348873138428,0.027927871334495258,0.14078135490417482,0.004516971099704219,False,10,log2,5,5,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 4000}",0.69375,0.73125,0.74375,0.65,0.63125,0.69,0.04394598957811736,802,0.9,0.890625,0.8859375,0.834375,0.80625,0.8634375000000001,0.036598539929893384
0.0715306282043457,0.0031275443808263647,0.004825067520141601,0.00047414207336115557,False,10,log2,5,10,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",0.6875,0.69375,0.75,0.6125,0.68125,0.685,0.04376785350002897,820,0.7640625,0.846875,0.834375,0.7703125,0.809375,0.805,0.03321038523564582
0.34008588790893557,0.007916183602172376,0.018242359161376953,0.0011384382646889885,False,10,log2,5,10,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 500}",0.70625,0.73125,0.7375,0.6125,0.60625,0.67875,0.057635709416992524,841,0.8625,0.84375,0.890625,0.8265625,0.8,0.8446875,0.03083474095886002
